instance_id,repo,pr_number,category,level1_resolved,level2_resolved,level3_resolved
scikit-learn__scikit-learn-22227,scikit-learn/scikit-learn,22227,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-22562,scikit-learn/scikit-learn,22562,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-24076,scikit-learn/scikit-learn,24076,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-26278,scikit-learn/scikit-learn,26278,improve_efficiency,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-26689,scikit-learn/scikit-learn,26689,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-29307,scikit-learn/scikit-learn,29307,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-29641,scikit-learn/scikit-learn,29641,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-29738,scikit-learn/scikit-learn,29738,improve_efficiency,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-30514,scikit-learn/scikit-learn,30514,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-31068,scikit-learn/scikit-learn,31068,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-31322,scikit-learn/scikit-learn,31322,new_algorithm,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-31529,scikit-learn/scikit-learn,31529,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-31856,scikit-learn/scikit-learn,31856,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-32077,scikit-learn/scikit-learn,32077,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-32117,scikit-learn/scikit-learn,32117,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-32119,scikit-learn/scikit-learn,32119,improve_efficiency,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-32964,scikit-learn/scikit-learn,32964,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33014,scikit-learn/scikit-learn,33014,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33020,scikit-learn/scikit-learn,33020,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33048,scikit-learn/scikit-learn,33048,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33086,scikit-learn/scikit-learn,33086,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33148,scikit-learn/scikit-learn,33148,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33262,scikit-learn/scikit-learn,33262,improve_efficiency,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33441,scikit-learn/scikit-learn,33441,fix_wrong_implementation,FAIL,FAIL,FAIL
scikit-learn__scikit-learn-33876,scikit-learn/scikit-learn,33876,fix_wrong_implementation,FAIL,FAIL,FAIL
scipy__scipy-21505,scipy/scipy,21505,fix_wrong_implementation,FAIL,FAIL,FAIL
scipy__scipy-21744,scipy/scipy,21744,new_algorithm,FAIL,FAIL,FAIL
scipy__scipy-22983,scipy/scipy,22983,new_algorithm,FAIL,FAIL,FAIL
scipy__scipy-24198,scipy/scipy,24198,improve_efficiency,FAIL,FAIL,FAIL
scipy__scipy-24951,scipy/scipy,24951,fix_wrong_implementation,FAIL,FAIL,FAIL
